sku,cost,current_price,map_floor,competitor_price,units_30d,hold
SKU0096,79.09,139.8,97.27,118.57,148,0
SKU0097,48.94,109.56,53.67,110.3,201,0
SKU0098,30.92,61.81,33.0,64.84,322,0
SKU0099,67.79,93.83,78.9,85.94,227,0
SKU0100,76.62,116.9,80.86,128.43,117,0
SKU0101,74.71,156.19,92.48,129.26,256,0
SKU0102,57.77,135.12,67.17,122.52,138,1
SKU0103,45.57,113.8,54.52,98.25,0,1
SKU0104,20.61,30.05,23.82,33.16,191,0
SKU0105,67.87,105.61,79.02,113.9,192,1
SKU0106,37.01,55.54,39.61,47.36,338,0
SKU0107,12.4,20.05,14.75,20.21,151,0
SKU0108,36.56,50.75,40.59,42.13,77,0
SKU0109,6.61,10.03,7.44,8.48,203,0
SKU0110,40.67,92.4,50.44,90.06,377,0
SKU0111,51.07,118.94,55.68,121.84,173,1
SKU0112,5.02,7.06,5.86,7.75,153,0
SKU0113,37.83,53.79,44.22,55.65,103,0
SKU0114,27.22,55.4,31.0,51.14,181,0
SKU0115,65.27,115.86,72.06,118.89,192,0
SKU0116,51.6,104.61,59.52,109.82,265,0
SKU0117,7.13,14.76,8.03,13.43,118,0
SKU0118,17.86,24.3,18.79,24.28,298,0
SKU0119,12.51,23.64,13.42,21.2,61,0
SKU0120,68.63,102.48,81.96,88.6,74,1
SKU0121,60.62,102.94,66.59,89.64,19,0
SKU0122,5.57,8.96,6.94,9.64,114,0
SKU0123,35.76,54.06,37.79,54.26,121,0
SKU0124,41.85,102.23,44.78,104.68,21,0
SKU0125,58.17,128.66,67.03,118.14,294,0
SKU0126,45.42,77.22,48.28,65.21,0,0
SKU0127,27.24,43.74,32.82,47.49,163,0
SKU0128,30.86,72.08,35.9,64.7,170,0
SKU0129,65.0,94.01,80.09,88.97,264,0
SKU0130,41.44,77.59,46.55,81.93,81,0
SKU0131,65.32,105.8,72.44,114.05,197,0
SKU0132,68.44,99.1,80.74,88.85,122,0
SKU0133,75.42,146.94,87.56,160.37,43,0
SKU0134,72.11,171.69,87.0,158.02,260,0
SKU0135,67.85,94.89,80.36,85.6,43,0
SKU0136,62.27,102.8,66.85,110.88,209,0
SKU0137,7.35,10.95,8.48,11.16,88,0
SKU0138,13.21,27.03,15.28,23.89,111,0
SKU0139,78.2,131.76,84.72,121.76,137,0
SKU0140,61.09,81.99,72.3,82.21,275,0
SKU0141,75.41,135.24,80.45,121.85,218,1
SKU0142,10.47,17.31,11.98,19.13,2,0
SKU0143,49.58,97.15,53.85,93.08,22,0
SKU0144,68.54,131.71,72.01,117.39,92,0
SKU0145,23.43,34.82,28.22,29.58,128,0
SKU0146,34.66,49.97,41.42,52.23,121,0
SKU0147,72.86,101.76,76.69,91.23,0,0
SKU0148,39.0,57.2,48.11,62.13,92,0
SKU0149,46.11,99.29,56.32,93.27,240,1
SKU0150,55.69,93.96,59.44,86.41,46,0
SKU0151,62.72,91.87,71.61,96.07,240,0
SKU0152,58.49,79.35,67.33,73.18,8,0
SKU0153,8.91,20.06,9.72,19.17,12,0
SKU0154,68.13,94.56,74.15,83.48,95,1
SKU0155,26.91,55.98,28.95,50.49,243,0
SKU0156,35.11,67.86,41.81,71.63,30,0
SKU0157,20.1,41.55,21.2,41.0,142,0
SKU0158,19.5,27.16,21.82,30.07,35,0
SKU0159,79.77,113.53,93.51,124.08,223,0
SKU0160,78.81,133.54,95.85,130.63,135,0
SKU0161,14.85,22.19,18.52,22.53,123,0
SKU0162,20.09,29.98,22.41,32.53,15,0
SKU0163,34.49,55.09,37.21,47.05,268,0
SKU0164,42.78,69.61,49.93,60.68,105,0
SKU0165,40.9,100.96,44.89,90.01,184,0
SKU0166,71.0,167.35,80.97,142.16,292,0
SKU0167,60.85,110.44,67.48,120.21,151,0
SKU0168,33.94,74.27,41.1,67.87,103,0
SKU0169,21.65,32.44,23.28,33.15,63,0
SKU0170,55.49,104.0,65.34,97.62,233,0
SKU0171,9.6,14.75,10.08,13.43,73,0
SKU0172,32.68,56.73,40.5,58.3,139,0
SKU0173,9.87,21.97,12.06,21.75,92,0
SKU0174,23.71,35.54,25.03,34.33,265,1
SKU0175,74.66,180.87,90.17,150.77,30,0
SKU0176,24.05,45.62,26.27,40.12,63,1
SKU0177,26.68,46.75,29.05,38.35,145,0
SKU0178,33.8,72.31,36.81,69.92,159,0
SKU0179,55.61,79.03,60.99,76.32,0,0
SKU0180,67.25,140.53,82.69,115.78,70,0
SKU0181,19.68,32.29,23.93,28.66,196,0
SKU0182,31.54,44.8,35.57,39.78,197,0
SKU0183,27.97,44.4,34.96,42.43,89,0
SKU0184,9.01,14.11,10.29,12.88,318,0
SKU0185,33.32,51.35,37.53,45.93,250,0
SKU0186,5.7,9.74,6.96,10.85,141,0
SKU0187,42.23,86.49,45.49,80.43,103,0
SKU0188,63.02,89.31,67.08,95.55,74,0
SKU0189,14.5,26.74,16.07,24.2,2,0
SKU0190,13.5,22.01,16.15,19.61,105,1
SKU0191,18.6,40.42,22.66,33.48,128,0
SKU0192,39.25,64.09,43.52,53.04,45,1
SKU0193,77.55,147.22,85.01,133.2,30,0
SKU0194,6.85,9.18,7.69,9.66,147,0
SKU0195,47.12,80.13,53.81,76.93,221,0
SKU0196,71.44,133.45,75.66,134.45,234,0
SKU0197,62.48,96.81,68.37,92.99,38,0
SKU0198,22.31,37.48,24.4,31.25,212,0
SKU0199,49.1,87.2,59.4,95.36,150,0
SKU0200,29.44,57.13,36.08,54.52,0,0
