sku,on_hand,in_transit,lead_time_days,avg_daily_demand,demand_sd,moq,pack_size,unit_cost
SKU0053,117,50,7,12.43,5.65,10,6,30.06
SKU0054,48,87,14,8.65,3.34,24,1,17.34
SKU0055,9,5,10,5.08,2.5,0,1,3.36
SKU0056,34,16,14,4.53,2.59,10,12,26.08
SKU0057,183,48,30,10.98,3.51,50,12,27.65
SKU0058,72,101,14,15.42,4.18,0,1,35.88
SKU0059,62,9,21,9.73,5.37,24,1,12.44
SKU0060,184,16,30,19.03,4.69,10,12,36.01
SKU0061,145,50,30,12.03,6.32,0,1,28.12
SKU0062,5,18,10,3.68,2.18,24,6,16.07
SKU0063,162,75,21,9.13,4.55,0,1,4.34
SKU0064,22,10,7,3.21,0.79,0,6,8.42
SKU0065,126,188,21,12.74,4.05,0,12,36.25
SKU0066,1,0,14,0.2,0.1,0,1,33.33
SKU0067,2,1,21,0.2,0.1,24,1,22.64
SKU0068,41,22,10,8.48,2.17,50,1,6.16
SKU0069,127,77,14,15.97,8.04,0,12,18.01
SKU0070,281,28,10,15.29,4.29,24,1,38.58
SKU0071,38,53,10,10.51,5.6,10,1,17.76
SKU0072,143,97,21,8.7,5.09,0,1,4.71
SKU0073,216,94,30,11.76,2.53,10,12,35.29
SKU0074,44,91,10,9.0,4.56,0,1,5.57
SKU0075,70,68,10,8.87,2.65,24,6,20.87
SKU0076,4,1,7,0.51,0.21,0,1,14.19
SKU0077,142,31,30,11.01,5.82,50,1,14.61
SKU0078,120,40,30,11.0,6.29,50,1,20.51
SKU0079,223,36,14,17.1,9.19,10,6,31.87
SKU0080,6,5,10,1.29,0.37,0,6,17.08
SKU0081,0,0,10,0.2,0.11,0,1,9.67
SKU0082,42,12,30,1.82,0.87,0,12,12.13
SKU0083,44,61,10,5.95,3.11,0,12,4.31
SKU0084,181,69,30,10.18,5.07,10,1,34.67
SKU0085,84,66,21,8.66,4.86,0,1,9.29
SKU0086,0,34,10,16.12,6.68,0,12,37.25
SKU0087,287,139,21,19.84,8.73,50,12,31.01
SKU0088,0,110,7,18.02,6.85,50,12,14.89
SKU0089,0,17,14,8.47,4.95,0,6,23.57
SKU0090,338,118,30,18.71,7.17,50,1,38.59
SKU0091,186,71,7,22.69,5.25,50,1,15.06
SKU0092,27,50,7,6.6,2.16,50,1,37.79
SKU0093,130,37,14,11.01,3.4,0,1,24.49
SKU0094,2,0,30,0.2,0.1,50,1,27.67
SKU0095,35,17,21,6.14,2.2,24,1,20.01
SKU0096,0,35,7,19.27,8.42,0,6,34.68
SKU0097,281,59,21,12.89,3.23,50,6,31.29
SKU0098,18,0,14,2.1,0.63,0,12,38.24
SKU0099,80,37,21,5.6,2.7,0,12,28.78
SKU0100,146,49,7,12.35,5.56,0,1,19.36
SKU0101,312,38,30,14.76,3.83,50,1,20.08
SKU0102,66,53,21,4.91,2.66,24,12,29.99
SKU0103,0,107,7,14.0,4.82,0,1,15.44
SKU0104,37,104,7,10.99,5.83,0,1,37.31
SKU0105,19,9,10,7.23,3.12,10,1,32.01
SKU0106,82,43,14,9.43,5.04,10,12,2.35
SKU0107,36,52,7,18.48,5.34,50,12,27.69
SKU0108,2,10,10,2.18,0.9,24,6,27.8
SKU0109,28,16,7,5.89,1.7,0,12,21.34
SKU0110,12,15,10,1.92,0.54,10,6,12.09
SKU0111,222,88,21,18.78,4.51,50,6,16.18
SKU0112,155,0,10,14.94,6.62,0,1,30.8
SKU0113,4,15,7,1.77,0.84,24,1,33.52
SKU0114,48,41,21,4.82,2.0,0,6,19.84
SKU0115,169,30,21,13.24,7.24,0,12,2.13
SKU0116,166,35,30,9.06,3.94,0,1,11.0
SKU0117,46,25,30,3.71,1.11,24,12,3.71
SKU0118,15,7,7,3.16,0.92,10,6,11.1
SKU0119,78,77,7,12.63,7.03,24,6,29.32
SKU0120,53,41,10,5.65,2.43,0,1,31.88
