sku,cost,current_price,map_floor,competitor_price,units_30d,hold
SKU0175,55.02,74.63,58.02,68.54,130,0
SKU0176,61.57,89.37,70.18,92.14,58,0
SKU0177,78.65,120.06,90.46,114.15,73,0
SKU0178,39.98,63.77,49.76,69.93,38,0
SKU0179,19.77,35.01,23.21,35.73,111,0
SKU0180,78.96,166.8,86.38,158.89,192,0
SKU0181,28.45,48.31,34.68,44.56,90,0
SKU0182,64.34,97.64,69.33,105.62,23,0
SKU0183,62.08,106.68,68.09,117.83,241,1
SKU0184,75.68,110.23,82.13,118.67,251,0
SKU0185,63.85,97.1,71.71,104.24,216,1
SKU0186,13.7,20.92,16.63,19.53,197,0
SKU0187,74.64,143.28,82.4,145.0,120,0
SKU0188,35.76,86.63,42.26,80.38,39,0
SKU0189,51.62,114.85,59.94,121.76,9,0
SKU0190,74.12,104.86,87.69,100.31,44,0
SKU0191,36.3,48.4,40.86,42.71,159,0
SKU0192,30.74,48.55,35.64,43.24,177,0
SKU0193,72.87,116.47,76.73,110.95,62,0
SKU0194,54.17,102.14,62.87,94.67,0,0
SKU0195,62.96,122.49,73.98,132.2,236,1
SKU0196,28.97,58.84,32.07,57.85,241,0
SKU0197,45.94,112.18,57.15,99.92,113,0
SKU0198,35.4,70.3,42.37,78.02,167,0
SKU0199,35.04,71.63,37.51,64.68,69,0
SKU0200,48.83,72.58,56.22,60.95,24,0
