sku,cost,current_price,map_floor,competitor_price,units_30d,hold
SKU0041,40.17,66.69,42.48,62.41,230,0
SKU0042,32.1,58.5,34.98,59.81,60,0
SKU0043,72.2,142.26,82.21,157.23,85,0
SKU0044,15.3,25.12,17.81,25.59,162,0
SKU0045,38.33,55.72,42.66,50.31,71,0
SKU0046,22.94,52.16,26.6,44.72,218,0
SKU0047,17.31,35.51,18.66,37.7,360,0
SKU0048,33.27,48.09,36.4,51.77,195,0
SKU0049,9.93,15.84,10.49,17.22,118,0
SKU0050,47.45,96.57,51.85,92.43,130,0
SKU0051,31.17,43.87,37.64,42.51,32,0
SKU0052,53.77,120.67,60.42,134.38,9,0
SKU0053,48.37,111.33,52.36,115.46,99,0
SKU0054,34.1,79.0,37.4,82.71,4,0
SKU0055,57.03,103.79,66.86,106.68,128,0
SKU0056,73.76,118.53,91.97,104.47,143,0
SKU0057,64.03,87.55,71.49,76.08,273,0
SKU0058,52.64,88.55,56.95,92.94,30,0
SKU0059,69.09,145.3,83.82,148.6,28,0
SKU0060,57.72,105.4,70.53,103.76,130,0
SKU0061,57.26,89.55,65.46,86.48,233,0
SKU0062,17.73,40.46,19.75,40.69,35,0
SKU0063,58.05,99.83,64.62,89.14,93,0
SKU0064,50.65,89.08,54.69,87.87,0,0
SKU0065,19.41,39.57,22.2,36.6,178,0
SKU0066,45.61,74.17,52.15,67.01,169,0
SKU0067,49.81,117.59,61.66,111.08,258,0
SKU0068,75.6,175.16,80.72,195.6,253,0
SKU0069,76.26,103.71,82.08,93.68,200,0
SKU0070,32.15,52.27,35.29,52.65,95,0
SKU0071,78.84,127.81,83.37,117.3,50,0
SKU0072,59.92,124.68,71.0,107.97,171,0
SKU0073,70.16,98.08,75.16,105.05,91,0
SKU0074,11.74,22.86,12.97,22.32,182,0
SKU0075,64.46,130.39,72.52,131.48,72,0
SKU0076,55.36,78.07,67.33,85.9,141,0
SKU0077,16.46,22.1,18.64,20.72,147,0
SKU0078,39.61,90.48,45.77,84.85,122,0
SKU0079,40.93,84.87,50.24,74.26,252,0
SKU0080,6.41,8.95,7.23,9.46,0,0
SKU0081,8.83,16.31,9.83,13.68,75,0
SKU0082,70.03,134.49,85.79,144.1,105,0
SKU0083,63.03,140.65,70.72,126.56,143,0
SKU0084,8.64,17.61,10.12,16.32,68,0
SKU0085,55.34,87.51,61.9,72.73,72,1
SKU0086,15.19,20.92,18.8,22.24,0,0
SKU0087,78.48,108.73,89.76,119.34,221,0
SKU0088,29.53,62.87,35.27,67.2,110,0
SKU0089,28.81,40.65,34.68,41.79,84,0
SKU0090,76.96,157.11,84.98,136.14,75,0
SKU0091,42.84,76.0,52.26,80.01,74,0
SKU0092,38.15,51.18,46.53,55.49,100,0
SKU0093,29.8,67.32,36.36,55.28,312,0
SKU0094,26.86,47.91,31.1,41.09,47,0
SKU0095,64.13,87.11,76.28,92.18,186,0
SKU0096,12.79,30.55,15.37,33.59,172,0
SKU0097,60.73,98.41,66.39,89.61,290,0
SKU0098,77.04,172.56,87.76,150.54,53,0
SKU0099,79.08,172.72,89.28,173.83,0,0
SKU0100,39.87,65.3,49.14,58.46,162,0
SKU0101,47.08,70.2,51.24,77.51,238,0
SKU0102,53.87,130.15,57.41,141.58,112,0
SKU0103,45.19,79.15,52.0,86.57,146,0
SKU0104,4.57,6.44,5.1,5.29,120,0
SKU0105,40.12,70.32,45.69,62.75,126,0
SKU0106,67.33,99.39,77.61,99.09,125,0
SKU0107,22.33,42.65,24.71,43.04,167,0
SKU0108,40.05,68.27,49.81,64.5,37,0
SKU0109,9.6,22.55,11.48,18.68,0,0
SKU0110,75.0,102.78,89.92,112.85,115,0
SKU0111,59.69,101.28,72.71,103.74,160,0
SKU0112,28.91,43.32,35.24,40.54,170,0
SKU0113,49.79,69.95,60.12,74.6,50,1
SKU0114,59.1,89.05,72.19,85.14,131,0
SKU0115,12.87,20.26,15.72,19.37,4,1
SKU0116,69.94,99.7,82.2,90.89,252,0
SKU0117,57.67,121.11,61.8,113.07,81,0
SKU0118,71.13,125.17,86.74,139.97,100,0
SKU0119,68.47,104.77,82.99,87.73,92,0
SKU0120,64.67,103.51,80.04,115.12,273,1
SKU0121,53.19,124.33,56.41,125.72,186,0
SKU0122,36.31,78.78,45.1,87.29,0,1
SKU0123,74.28,134.44,79.22,127.61,228,0
SKU0124,26.08,42.61,31.06,42.9,269,0
SKU0125,17.49,38.69,19.84,34.88,128,0
SKU0126,23.43,39.11,27.51,32.91,0,0
SKU0127,64.08,124.36,74.12,112.74,121,0
SKU0128,64.98,126.81,68.23,133.17,29,0
SKU0129,68.17,102.1,78.59,111.38,114,0
SKU0130,10.5,17.85,13.05,18.81,166,0
SKU0131,19.99,35.12,22.47,33.55,69,0
SKU0132,61.44,119.13,70.03,105.04,218,0
SKU0133,65.2,98.08,76.03,103.46,130,0
SKU0134,60.16,101.2,68.64,84.7,42,0
SKU0135,27.12,36.84,30.13,32.18,181,1
SKU0136,30.25,47.84,36.36,42.84,305,0
SKU0137,18.4,45.28,21.67,38.54,71,0
SKU0138,76.48,144.15,81.21,152.01,144,0
SKU0139,75.8,120.35,90.58,123.51,30,0
SKU0140,42.63,58.3,48.08,50.53,38,0
SKU0141,32.09,44.26,34.28,40.16,131,0
SKU0142,5.89,11.92,6.44,9.88,184,0
SKU0143,39.85,54.83,47.98,48.3,0,0
SKU0144,8.78,13.33,9.23,10.99,72,0
SKU0145,27.4,38.93,31.74,41.14,204,0
SKU0146,8.43,12.41,10.49,13.38,136,0
SKU0147,49.46,71.6,58.34,58.74,141,0
SKU0148,33.38,72.12,39.83,75.9,116,0
SKU0149,22.89,54.05,27.18,57.17,249,0
SKU0150,77.41,189.93,84.63,164.91,0,0
SKU0151,46.1,113.02,50.6,101.06,107,0
SKU0152,24.96,61.52,29.46,66.09,332,0
SKU0153,61.55,139.31,72.07,122.29,61,0
SKU0154,66.62,147.59,79.97,121.73,203,0
SKU0155,60.16,126.83,71.42,114.78,87,0
SKU0156,5.0,8.17,6.0,8.99,170,0
SKU0157,39.51,57.64,47.81,55.53,140,0
SKU0158,9.08,22.24,11.14,23.41,137,0
SKU0159,8.57,15.35,9.36,13.67,166,0
SKU0160,44.33,77.15,52.15,80.56,228,0
SKU0161,56.01,89.51,65.01,77.56,57,0
SKU0162,6.94,10.46,8.09,9.61,50,0
SKU0163,27.58,42.79,33.89,39.53,116,0
SKU0164,68.84,136.42,85.68,120.79,123,0
SKU0165,9.94,13.8,11.46,14.07,183,0
SKU0166,43.86,73.47,54.15,63.58,256,0
SKU0167,37.62,50.71,43.87,41.62,26,1
SKU0168,40.73,89.49,48.06,98.48,0,0
SKU0169,76.06,152.64,87.63,162.49,169,0
SKU0170,15.92,31.9,18.96,31.46,146,0
SKU0171,67.38,141.49,83.14,149.88,0,0
SKU0172,71.1,123.93,81.64,126.13,283,0
SKU0173,56.31,134.15,65.61,144.25,0,0
SKU0174,30.57,43.66,33.82,39.53,117,1
SKU0175,27.79,40.14,30.32,44.47,145,0
SKU0176,26.66,58.64,30.17,58.56,74,0
SKU0177,36.46,54.0,39.46,45.47,32,0
SKU0178,26.79,38.24,33.43,42.66,95,0
SKU0179,73.3,105.85,80.4,111.97,53,0
SKU0180,48.57,74.66,51.72,67.47,163,0
SKU0181,25.61,57.63,29.52,61.57,304,0
SKU0182,67.39,125.37,72.88,134.83,139,1
SKU0183,68.92,105.08,78.26,94.39,281,0
SKU0184,9.84,19.49,10.47,18.76,267,0
SKU0185,15.6,21.59,18.28,19.97,190,0
SKU0186,45.06,68.75,48.83,76.24,0,0
SKU0187,34.55,65.82,42.68,57.58,173,0
SKU0188,25.18,53.51,31.36,48.12,1,0
SKU0189,7.66,17.59,9.29,16.93,104,0
SKU0190,7.07,11.0,7.99,11.22,162,0
SKU0191,32.46,55.4,34.95,59.54,138,0
SKU0192,43.59,88.71,49.36,84.78,0,0
SKU0193,29.19,53.4,33.77,53.81,45,0
SKU0194,41.91,72.57,45.11,68.83,150,0
SKU0195,5.67,10.75,6.13,10.67,165,0
SKU0196,36.48,52.87,39.26,58.33,0,0
SKU0197,16.04,22.35,18.74,22.58,91,0
SKU0198,37.82,55.01,41.59,48.51,202,0
SKU0199,49.18,106.99,61.28,114.27,65,1
SKU0200,58.63,82.86,65.83,78.57,178,0
