sku,cost,current_price,map_floor,competitor_price,units_30d,hold
SKU0127,12.73,24.33,15.34,21.26,212,0
SKU0128,73.11,99.16,78.35,86.8,158,0
SKU0129,21.89,43.87,25.59,38.92,149,0
SKU0130,61.57,96.07,71.4,102.33,187,0
SKU0131,23.8,54.16,29.34,49.97,0,0
SKU0132,20.8,28.39,25.78,30.11,53,0
SKU0133,44.1,77.44,48.73,86.51,83,1
SKU0134,39.92,64.39,48.28,66.58,64,0
SKU0135,15.95,22.95,17.77,20.61,193,0
SKU0136,79.48,121.03,91.95,104.71,40,0
SKU0137,4.1,8.86,5.0,9.45,182,0
SKU0138,11.38,19.55,13.02,21.63,155,0
SKU0139,69.16,107.43,83.54,101.53,154,0
SKU0140,19.84,35.44,22.92,30.74,100,0
SKU0141,27.67,43.15,29.47,39.34,0,0
SKU0142,56.22,78.85,63.46,75.58,149,0
SKU0143,67.06,128.68,70.58,120.08,103,0
SKU0144,38.81,52.0,48.45,55.11,55,0
SKU0145,50.82,78.38,57.18,76.96,95,0
SKU0146,54.67,82.8,59.59,86.07,197,0
SKU0147,75.82,137.1,90.59,126.06,138,0
SKU0148,11.17,21.78,13.31,19.03,84,0
SKU0149,67.61,124.62,72.21,110.66,145,0
SKU0150,9.52,22.25,10.81,21.66,158,0
SKU0151,62.28,134.63,70.2,123.78,106,0
SKU0152,57.19,140.75,69.08,143.29,128,0
SKU0153,5.41,8.53,6.05,8.66,188,0
SKU0154,63.93,138.62,74.94,120.25,174,0
SKU0155,72.63,130.14,81.38,126.25,209,0
SKU0156,43.22,86.51,52.6,76.06,230,0
SKU0157,51.66,75.89,55.1,67.8,0,0
SKU0158,74.61,119.65,85.25,102.56,55,0
SKU0159,14.31,33.0,16.58,32.61,54,0
SKU0160,79.4,171.17,92.92,146.66,93,0
SKU0161,25.93,59.47,28.48,59.0,148,0
SKU0162,9.8,13.26,10.64,14.8,69,0
SKU0163,54.04,84.13,64.0,87.6,31,0
SKU0164,5.24,7.7,5.99,6.64,201,0
SKU0165,47.28,68.6,54.56,61.68,46,0
SKU0166,6.88,13.36,7.42,14.8,86,0
SKU0167,39.71,65.53,46.65,67.29,127,0
SKU0168,79.59,174.3,97.18,164.31,0,0
SKU0169,47.01,108.53,54.31,106.09,0,0
SKU0170,8.16,16.45,10.04,17.1,200,0
SKU0171,61.14,95.04,71.45,79.92,189,0
SKU0172,34.15,46.66,40.6,45.63,189,0
SKU0173,27.28,44.61,29.93,37.5,319,0
SKU0174,69.85,115.93,84.59,102.78,0,0
SKU0175,47.08,108.53,50.36,114.79,199,0
SKU0176,4.04,6.08,4.48,5.58,198,1
SKU0177,72.03,155.04,81.35,143.71,96,1
SKU0178,72.29,112.56,83.11,123.84,105,0
SKU0179,39.92,58.9,44.27,64.6,167,0
SKU0180,30.92,52.89,33.53,57.33,84,0
SKU0181,19.35,36.6,21.06,39.68,160,0
SKU0182,27.79,63.9,34.01,66.07,133,0
SKU0183,56.89,134.88,64.8,113.8,132,0
SKU0184,18.93,27.57,20.77,28.1,196,0
SKU0185,32.31,62.34,39.64,62.15,130,0
SKU0186,54.69,83.74,64.42,70.93,195,0
SKU0187,37.47,66.31,43.32,55.28,60,0
SKU0188,65.04,90.4,72.0,94.62,76,0
SKU0189,25.21,45.17,27.41,49.2,143,0
SKU0190,61.04,99.2,75.44,96.22,118,0
SKU0191,46.26,88.24,51.9,89.78,142,0
SKU0192,68.25,133.69,78.77,147.79,13,0
SKU0193,63.25,91.38,74.1,81.38,0,0
SKU0194,64.13,96.09,73.61,85.17,176,0
SKU0195,41.92,56.83,49.02,58.79,0,0
SKU0196,15.54,20.89,17.86,19.85,39,0
SKU0197,23.98,50.97,25.53,55.67,17,0
SKU0198,22.09,31.61,24.57,26.32,72,0
SKU0199,51.21,90.46,56.48,90.15,261,0
SKU0200,23.37,33.67,27.77,36.0,208,0
